rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,proba_churn,prediction
35.54,333.25,44.99,0.0,0.0,0.0,0.0,0.0,0.55,38.75,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,1,1,Y,AA,N,796,3658.0,504.82,469.83,3579.0,793,36.14,275.31,61.0,320,98,36,336.0,82.0,36.0,T,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,M,,,,,0.0,N,U,U,U,U,U,N,413.0,1072262,0.3972949002850684,0
45.8725,93.25,45.0,0.2475,2.5,0.625,0.625,0.0,0.0,16.75,-0.8725,3.0,0.0,0.0,0.0,5.333333333,0.0,34.0,0.0,8.333333333,0.0,27.33333333,0.0,0.0,0.0,0.0,3.333333333,0.0,52.67333333,0.0,10.35666667,10.33333333,17.10666667,5.0,5.95,25.0,0.0,52.18,0.0,8.0,0.0,10.85,0.0,3.0,34.0,27.33333333,0.0,0.0,0,25,2,2,N,A,N,903,1971.0,1159.08,1103.84,1960.0,899,45.99,81.67,37.46,88,40,46,78.0,37.0,46.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,747.0,1023062,0.6066712705705495,1
38.1475,115.5,29.99,1.485,18.0,6.3,6.3,0.0,0.0,-49.5,-5.1875,1.333333333,0.0,1.666666667,0.0,3.666666667,0.0,37.66666667,0.0,0.666666667,0.0,31.0,0.0,1.666666667,1.666666667,0.13,0.333333333,0.666666667,68.01333333,0.0,3.0,0.666666667,0.29,0.0,0.0,18.0,0.0,33.89333333,0.0,13.66666667,0.0,37.12,0.0,3.0,37.66666667,31.0,0.0,0.0,1,17,1,1,U,BA,N,329,1016.0,578.81,544.95,1014.0,327,34.06,63.38,20.44,132,44,40,125.0,42.0,39.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,13.0,S,S,2.0,M,1.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,513.0,1037693,0.4388804646144592,0
57.5525,521.0,39.99,0.0,78.75,27.5625,27.5625,0.0,0.0,250.0,67.2875,2.666666667,0.0,0.333333333,0.0,57.0,0.0,184.6666667,0.0,90.33333333,0.0,126.3333333,0.0,0.666666667,2.333333333,1.983333333,54.66666667,0.0,180.8333333,0.0,142.1666667,26.33333333,23.86333333,4.333333333,8.07,84.0,0.0,144.5766667,0.0,112.6666667,0.0,178.4233333,0.0,3.0,184.6666667,126.3333333,0.0,0.0,0,10,1,1,Y,ZA,Y,1447,3863.0,584.58,524.6,3850.0,1443,58.29,427.78,160.33,438,191,35,337.0,159.0,35.0,U,NEW YORK CITY AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,O,U,U,U,U,U,N,298.0,1073681,0.2605180671312844,0
180.385,2052.75,169.99,10.395,0.0,0.0,0.0,0.0,0.0,-197.75,1.485,25.33333333,0.0,0.333333333,0.0,1.666666667,0.0,623.6666667,0.0,429.0,0.0,601.3333333,0.0,9.0,25.33333333,20.62666667,206.6666667,0.666666667,721.1633333,0.0,699.41,132.6666667,103.76,68.33333333,88.97666667,711.0,0.0,977.9466667,0.0,314.0,0.0,442.6233333,0.0,25.66666667,623.6666667,601.3333333,0.0,22.33333333,0,20,2,2,Y,DA,N,17715,34937.0,2997.48,2954.26,34863.0,17670,155.49,1834.89,930.0,2119,1008,180,2046.0,993.0,179.0,S,NEW YORK CITY AREA,Y,N,149.9899902,3.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,88.0,1045490,0.24542776167805833,0
50.4875,364.0,50.0,0.0,1.25,0.4875,0.0,0.4875,0.0,-6.0,-0.4875,1.333333333,0.0,0.0,0.0,11.0,0.0,147.3333333,0.666666667,40.66666667,0.0,135.3333333,0.666666667,3.333333333,3.666666667,2.18,35.66666667,0.0,232.86,1.39,32.82666667,26.66666667,12.35,10.0,8.41,78.33333333,0.666666667,145.7566667,1.39,93.33333333,0.0,119.93,0.0,1.333333333,148.0,136.0,0.0,0.0,0,24,1,1,U,DA,N,4789,12004.0,1334.4,1281.17,12004.0,4789,55.7,521.91,208.22,366,166,51,414.0,165.0,54.0,C,SOUTHWEST AREA,Y,N,79.98999023,3.0,3.0,WCMB,0.0,0.0,,5.0,M,S,2.0,M,3.0,1.0,I,K,0.0,N,U,U,U,U,U,Y,530.0,1019953,0.3597530856614252,0
33.445,322.5,29.99,0.0,0.0,0.0,0.0,0.0,4.16,38.5,13.185,3.666666667,0.0,3.333333333,0.0,18.66666667,0.0,112.6666667,0.0,35.0,0.0,88.33333333,0.0,0.333333333,0.666666667,0.406666667,14.0,0.0,109.6266667,0.0,96.87333333,20.66666667,16.82666667,3.333333333,5.766666667,62.0,0.0,94.75,0.0,60.0,0.0,111.75,0.0,7.0,112.6666667,88.33333333,0.0,0.666666667,1,13,1,1,U,AA,N,1354,2709.0,427.82,367.84,2676.0,1335,30.65,223.0,111.25,310,124,29,264.0,119.0,30.0,C,HOUSTON AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,3.0,S,M,4.0,M,8.0,2.0,I,A,0.0,G,U,U,U,Y,Y,Y,390.0,1050201,0.607499899011195,1
25.1725,36.75,16.99,0.2475,15.25,7.625,7.625,0.0,0.0,58.25,23.3075,0.0,0.0,0.0,0.0,4.333333333,0.0,15.66666667,0.0,10.33333333,0.0,11.33333333,0.0,0.666666667,16.0,15.70666667,7.0,0.0,31.03333333,0.0,9.12,0.0,0.0,0.0,0.0,7.666666667,0.0,23.72666667,0.0,10.66666667,0.0,16.42666667,0.0,0.0,15.66666667,11.33333333,0.0,0.333333333,1,23,1,1,Y,CA,N,207,970.0,367.04,288.01,915.0,195,22.15,70.38,15.0,17,8,17,16.0,7.0,17.0,U,NEW YORK CITY AREA,Y,R,9.989997864,1.0,1.0,,0.0,0.0,O,3.0,,S,1.0,M,6.0,,C,,0.0,I,U,U,U,U,U,Y,688.0,1019227,0.6706737994761506,1
52.9,795.5,36.77,0.0,71.5,21.45,21.45,0.0,0.0,-635.5,-87.57,17.66666667,0.0,0.666666667,0.0,15.66666667,0.0,314.0,0.0,107.0,0.0,283.0,0.0,13.66666667,27.0,19.15666667,49.0,9.333333333,451.9,0.0,325.6333333,118.3333333,114.25,35.66666667,89.03666667,191.3333333,0.0,371.2033333,0.0,192.6666667,0.0,406.3233333,0.0,18.33333333,314.0,283.0,0.0,0.666666667,1,18,1,1,Y,DA,Y,6515,17248.0,1474.14,1390.91,17244.0,6513,81.82,1014.35,383.12,1007,336,82,1131.0,414.0,101.0,U,NEW YORK CITY AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,J,U,U,U,U,U,N,435.0,1054285,0.5012973254127945,1
76.4175,47.75,75.0,0.7425,0.0,0.0,0.0,0.0,0.0,-47.75,-1.4175,1.0,0.0,0.0,0.0,4.666666667,0.0,22.66666667,0.0,6.333333333,0.0,17.0,0.0,0.0,0.0,0.0,3.666666667,0.0,35.09,0.0,7.78,1.666666667,1.036666667,0.666666667,0.46,10.33333333,0.0,20.62666667,0.0,12.33333333,0.0,22.24333333,0.0,1.0,22.66666667,17.0,0.0,0.0,0,44,3,1,U,A,N,2973,7297.0,2289.05,2239.06,7278.0,2960,93.29,303.25,123.33,64,25,77,109.0,40.0,99.0,S,LOS ANGELES AREA,Y,N,199.9899902,5.0,4.0,WCMB,0.0,0.0,O,8.0,S,U,3.0,M,9.0,2.0,C,A,0.0,U,U,U,Y,Y,U,Y,456.0,1097988,0.5028226150482354,1
23.69,41.0,29.99,0.0,9.25,3.7,3.7,0.0,0.0,-15.0,-2.5,3.666666667,0.0,0.0,0.0,1.666666667,0.0,13.33333333,0.0,7.0,0.0,9.666666667,0.0,0.0,0.0,0.0,3.0,0.0,13.78333333,0.0,4.516666667,1.0,1.57,0.0,0.0,9.333333333,0.0,10.79333333,0.0,5.0,0.0,7.506666667,0.0,3.666666667,13.33333333,9.666666667,0.0,0.0,0,12,1,1,U,EA,Y,266,626.0,321.54,301.19,623.0,263,27.38,56.64,23.91,46,24,24,55.0,24.0,28.0,C,NEW ENGLAND AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,2.0,M,,,I,,0.0,H,U,U,U,U,U,N,340.0,1088328,0.6305954938276318,1
95.2375,604.0,104.99,0.2475,0.0,0.0,0.0,0.0,0.0,83.0,-0.2475,16.0,0.0,2.0,0.0,30.33333333,0.0,225.6666667,0.0,20.66666667,0.0,178.6666667,0.0,0.0,0.0,0.0,11.33333333,0.0,355.8,0.0,43.31666667,48.66666667,109.9133333,11.66666667,25.90333333,130.6666667,0.0,273.4133333,0.0,64.66666667,0.0,125.7033333,0.0,18.0,225.6666667,178.6666667,0.0,2.333333333,0,38,2,2,Y,A,N,7202,20055.0,2498.8,2321.35,19312.0,6973,68.28,568.0,205.09,576,202,95,739.0,235.0,100.0,U,CALIFORNIA NORTH AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,R,9.0,S,S,2.0,M,9.0,,C,A,0.0,J,U,U,U,U,U,Y,32.0,1004123,0.18694926930856667,0
30.9275,143.75,39.99,0.7425,0.0,0.0,0.0,0.0,0.195,20.25,-0.9375,2.0,0.0,0.0,0.0,5.333333333,0.0,40.66666667,0.0,14.0,0.0,34.33333333,0.0,0.0,0.0,0.0,8.666666667,0.333333333,50.07,0.0,18.30333333,9.666666667,8.05,1.0,6.526666667,23.66666667,0.0,39.17666667,0.0,22.0,0.0,29.19666667,0.0,2.0,40.66666667,34.33333333,0.0,0.333333333,0,11,1,1,U,BA,N,696,1554.0,392.26,326.74,1554.0,696,32.67,155.4,69.6,137,55,31,136.0,58.0,32.0,S,NEW ENGLAND AREA,Y,R,29.98999023,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,S,3.0,M,7.0,2.0,,A,0.0,S,U,U,U,U,U,Y,323.0,1090031,0.6184732195408582,1
144.2325,1332.75,92.4475,5.6925,163.5,56.9625,51.275,5.6875,1.75,93.25,-58.3325,6.666666667,0.0,0.666666667,0.0,33.33333333,1.0,164.6666667,4.333333333,184.3333333,0.0,126.6666667,3.333333333,0.0,0.0,0.0,111.6666667,0.0,278.0266667,20.81666667,454.71,58.33333333,85.50666667,14.0,62.01,239.0,2.333333333,715.6766667,20.37333333,12.66666667,1.0,17.06,0.443333333,7.333333333,169.0,130.0,0.0,1.666666667,0,53,1,1,N,A,N,16960,56143.74333,5669.57,5589.73,56143.74,16960,109.6,1100.86,332.55,1302,345,164,1059.0,295.0,133.0,T,SOUTHWEST AREA,Y,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,O,4.0,S,M,2.0,M,7.0,2.0,A,A,0.0,S,U,U,U,U,U,Y,661.0,1000588,0.44141798992035436,0
30.0,8.25,40.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.333333333,0.0,0.0,0.0,7.666666667,0.0,11.66666667,0.0,0.666666667,0.0,3.666666667,0.0,0.0,0.0,0.0,0.666666667,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333,0.0,2.326666667,0.0,0.333333333,0.0,0.523333333,0.0,0.333333333,11.66666667,3.666666667,0.0,0.0,0,15,1,1,U,AA,N,106,156.0,483.23,423.24,156.0,106,30.23,11.14,7.57,7,5,30,9.0,5.0,30.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,2.0,M,4.0,1.0,I,A,0.0,Z,U,U,U,U,U,Y,444.0,1056947,0.2677598334323106,0
41.815,391.5,39.99,0.0,24.5,8.575,8.575,0.0,0.0,84.5,-0.875,14.0,0.0,22.0,0.0,12.33333333,0.0,84.33333333,0.0,33.33333333,0.0,43.33333333,0.0,0.0,0.0,0.0,8.333333333,0.0,124.3066667,0.0,180.2933333,2.333333333,0.636666667,2.0,4.71,33.66666667,0.0,143.0433333,0.0,35.66666667,0.0,161.5566667,0.0,36.0,84.33333333,43.33333333,0.0,0.333333333,1,20,2,2,U,AA,N,2178,4587.0,1000.17,945.22,4587.0,2178,49.75,241.42,114.63,363,79,42,327.0,90.0,43.0,T,CENTRAL/SOUTH TEXAS AREA,Y,N,29.98999023,1.0,1.0,,0.0,0.0,O,5.0,M,U,4.0,M,1.0,1.0,C,B,0.0,H,Y,U,U,U,Y,Y,611.0,1034413,0.6256273665407952,1
46.36,306.25,30.655,0.7425,30.25,9.075,9.075,0.0,0.0,14.75,3.56,1.0,0.0,11.33333333,0.0,10.33333333,0.0,93.0,0.0,60.33333333,0.0,70.66666667,0.0,5.0,12.0,9.256666667,39.33333333,0.666666667,100.7333333,0.0,79.29333333,19.33333333,12.61,12.66666667,12.1,88.66666667,0.0,116.6533333,0.0,41.33333333,0.0,63.37333333,0.0,12.33333333,93.0,70.66666667,0.0,0.0,1,30,3,3,U,B,N,3816,6384.0,1233.17,1190.86,6360.0,3800,41.06,219.31,131.03,301,175,45,299.0,177.0,42.0,C,CALIFORNIA NORTH AREA,N,R,9.989997864,2.0,2.0,WC,0.0,0.0,O,1.0,M,M,5.0,M,5.0,,I,F,0.0,U,Y,Y,Y,Y,U,Y,761.0,1010878,0.666460567037764,1
30.2375,80.25,29.99,0.2475,0.0,0.0,0.0,0.0,0.0,-6.25,0.7425,2.666666667,0.0,0.0,0.0,2.666666667,0.0,34.0,0.0,3.666666667,0.0,28.66666667,0.0,0.0,0.0,0.0,2.666666667,0.333333333,46.96333333,0.0,5.326666667,0.666666667,0.466666667,0.0,0.0,23.0,0.0,39.81,0.0,9.333333333,0.0,12.48,0.0,2.666666667,34.0,28.66666667,0.0,0.0,1,33,2,1,Y,A,N,688,1905.0,1063.19,966.42,1893.0,684,31.17,61.06,22.06,82,29,30,59.0,20.0,31.0,,NEW YORK CITY AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,1008.0,1006488,0.6063684349780333,1
83.1475,493.75,44.99,1.485,91.25,36.5,36.5,0.0,0.1725,-242.75,-35.1875,6.333333333,0.0,2.333333333,0.0,18.33333333,0.0,165.0,0.0,40.33333333,0.0,140.3333333,0.0,0.0,0.0,0.0,12.33333333,0.333333333,231.3166667,0.0,136.55,48.66666667,49.18333333,8.666666667,14.16,90.33333333,0.0,200.8766667,0.0,82.66666667,0.0,166.9866667,0.0,8.666666667,165.0,140.3333333,0.0,2.333333333,1,18,1,1,U,AA,N,5920,18347.0,2383.47,2266.5,18286.0,5895,133.32,1075.65,346.76,575,196,95,893.0,240.0,108.0,C,NEW ENGLAND AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,11.0,S,A,6.0,M,7.0,2.0,C,A,0.0,I,U,U,U,U,U,Y,531.0,1046543,0.6131563040051939,1
59.33,886.5,50.0,0.0,20.25,5.0625,5.0625,0.0,1.2675,-284.5,-6.33,12.66666667,0.0,3.666666667,0.0,21.66666667,0.0,168.0,0.0,67.66666667,0.0,135.0,0.0,4.666666667,6.333333333,3.966666667,15.66666667,0.0,493.5966667,0.0,331.71,67.33333333,259.8766667,24.0,140.91,150.0,0.0,695.7966667,0.0,47.66666667,0.0,129.51,0.0,16.33333333,168.0,135.0,0.0,0.333333333,0,19,2,2,U,BA,N,3322,13184.0,1149.81,1029.98,12730.0,3199,60.59,748.82,188.18,981,206,61,811.0,186.0,60.0,R,CENTRAL/SOUTH TEXAS AREA,Y,R,129.9899902,3.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,62.0,1049748,0.4666104674338926,0
52.275,176.25,29.99,0.0,27.0,12.15,12.15,0.0,0.0,140.75,28.265,2.666666667,0.0,0.0,0.0,0.0,0.0,34.66666667,0.0,8.333333333,0.0,32.0,0.0,1.666666667,35.33333333,34.27666667,3.666666667,0.0,67.51,0.0,70.81,16.66666667,11.31333333,2.333333333,13.27333333,22.33333333,0.0,62.12,0.0,16.66666667,0.0,76.2,0.0,2.666666667,34.66666667,32.0,0.0,0.0,0,30,1,1,U,A,N,553,1893.0,984.72,936.44,1807.0,522,33.44,64.54,18.64,129,38,43,119.0,32.0,44.0,U,NEW YORK CITY AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,2.0,,S,1.0,M,3.0,,C,,0.0,Z,U,U,U,U,U,Y,111.0,1011016,0.3083172018091698,0
145.375,374.25,19.99,0.99,311.75,121.5825,121.5825,0.0,0.0,-199.25,-72.735,9.333333333,0.0,0.333333333,0.0,12.33333333,0.0,140.3333333,0.0,27.66666667,0.0,119.0,0.0,0.666666667,13.33333333,12.95,14.0,0.333333333,286.9166667,0.0,50.61666667,4.0,2.703333333,0.0,0.0,113.0,0.0,259.17,0.0,31.33333333,0.0,78.36333333,0.0,9.666666667,140.3333333,119.0,0.0,0.666666667,0,15,2,1,U,AA,N,802,1909.0,810.66,776.77,1879.0,786,59.75,144.54,60.46,441,155,170,265.0,103.0,104.0,S,NEW YORK CITY AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,7.0,S,M,2.0,M,9.0,1.0,H,A,0.0,N,Y,Y,U,U,U,Y,433.0,1058699,0.5672298084393972,1
69.4925,885.25,55.645,0.0,55.25,13.8475,13.75,0.0975,0.0,-513.25,-71.5225,12.0,0.0,1.666666667,0.0,93.66666667,0.0,232.6666667,0.333333333,114.3333333,0.0,128.0,0.333333333,8.333333333,16.0,9.633333333,63.0,1.0,364.5266667,0.023333333,366.0766667,10.0,4.19,8.666666667,49.89,120.0,0.0,320.9733333,0.0,103.6666667,0.333333333,409.63,0.023333333,13.66666667,233.0,128.3333333,0.0,1.0,0,15,1,1,Y,ZA,N,2864,14452.0,1292.03,1217.04,14448.0,2860,86.93,1032.0,204.29,1056,241,93,1039.0,221.0,91.0,S,NEW ENGLAND AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,465.0,1048595,0.5095548378418517,1
42.7525,148.25,29.99,0.495,34.25,11.9875,11.9875,0.0,0.0,11.75,-3.7825,1.666666667,0.0,5.0,0.0,25.33333333,0.0,87.0,0.0,11.66666667,0.0,55.0,0.0,0.0,0.0,0.0,5.333333333,0.0,103.4933333,0.0,30.73666667,5.0,4.87,0.0,0.0,37.66666667,0.0,58.33,0.0,29.0,0.0,75.9,0.0,6.666666667,87.0,55.0,0.0,0.333333333,1,18,1,1,U,BA,N,685,1589.0,574.23,566.17,1525.0,676,35.39,95.31,42.25,144,62,44,112.0,50.0,38.0,T,ATLANTIC SOUTH AREA,Y,N,29.98999023,1.0,1.0,,0.0,0.0,O,10.0,S,M,3.0,M,9.0,,I,A,0.0,N,U,U,U,U,U,Y,534.0,1035635,0.5665138967445392,1
90.1875,586.75,40.3575,5.6925,74.5,29.8,29.8,0.0,0.4525,-586.75,-90.1875,1.333333333,0.0,8.666666667,0.0,71.66666667,0.666666667,310.0,0.666666667,95.66666667,0.0,229.3333333,0.0,0.333333333,0.666666667,0.55,32.66666667,0.0,441.4566667,0.0,388.4866667,40.66666667,38.28666667,8.0,18.72,229.0,0.0,616.38,0.0,95.0,0.0,213.57,0.0,10.0,310.6666667,229.3333333,0.0,2.333333333,1,7,1,1,U,BA,N,1612,4917.0,711.61,621.63,4881.0,1597,103.61,813.5,266.17,782,244,120,814.0,266.0,104.0,T,CENTRAL/SOUTH TEXAS AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,186.0,1097424,0.6499569990253755,1
39.99,112.25,49.99,0.0,0.0,0.0,0.0,0.0,0.0,-77.25,0.0,0.333333333,0.0,1.333333333,0.0,7.0,0.0,45.33333333,0.0,0.333333333,0.0,36.66666667,0.0,0.0,0.0,0.0,0.0,0.0,135.3266667,0.0,2.443333333,1.0,4.17,0.0,0.0,9.333333333,0.0,39.19333333,0.0,27.66666667,0.0,98.57666667,0.0,1.666666667,45.33333333,36.66666667,0.0,0.0,0,19,2,1,N,AA,N,2166,5500.0,1111.08,818.85,5500.0,2166,45.49,305.56,120.33,138,34,40,133.0,29.0,40.0,S,SOUTH FLORIDA AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,9.0,,C,A,0.0,I,U,U,U,U,U,Y,560.0,1050066,0.6454997955701209,1
159.47,1525.25,92.3225,7.425,143.75,35.9375,35.9375,0.0,33.785,-460.25,-25.45,15.0,0.0,3.666666667,0.0,83.33333333,0.0,492.0,0.0,16.0,0.0,390.0,0.0,0.0,0.0,0.0,15.33333333,0.0,1053.743333,0.0,4.706666667,21.66666667,25.16333333,0.0,0.0,290.0,0.0,824.9933333,0.0,105.0,0.0,233.4566667,0.0,18.66666667,492.0,390.0,0.0,0.0,1,11,3,2,U,B,N,6701,22209.0,2754.61,2648.28,22209.0,6701,264.83,2220.9,670.1,1679,522,168,2037.0,629.0,237.0,C,LOS ANGELES AREA,Y,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,O,5.0,S,B,1.0,M,4.0,2.0,C,A,0.0,D,U,U,U,U,U,Y,272.0,1078533,0.725510019528263,1
39.99,1080.25,49.99,0.0,0.0,0.0,0.0,0.0,0.0,196.75,0.0,1.0,0.0,5.0,0.0,23.33333333,0.0,151.6666667,0.0,16.33333333,0.0,123.0,0.0,3.666666667,4.666666667,2.81,6.333333333,0.0,821.6733333,0.0,47.23666667,3.333333333,4.793333333,0.333333333,0.173333333,82.66666667,0.0,206.66,0.0,56.0,0.0,662.25,0.0,6.0,151.6666667,123.0,0.0,0.0,0,8,1,1,U,AA,N,892,7476.0,554.04,483.43,7472.0,891,69.06,1067.43,127.29,1015,141,40,1108.0,133.0,71.0,T,CENTRAL/SOUTH TEXAS AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,4.0,M,M,2.0,M,5.0,2.0,I,B,0.0,J,U,Y,U,U,U,Y,188.0,1093732,0.18216537389414858,0
40.79,389.25,44.99,0.2475,0.0,0.0,0.0,0.0,0.7375,-21.25,5.4,1.333333333,0.0,5.333333333,0.0,19.33333333,0.0,136.0,0.0,42.0,0.0,111.0,0.0,1.0,2.666666667,1.966666667,21.66666667,0.0,90.2,0.0,134.81,24.66666667,13.68333333,11.0,82.17,80.66666667,0.0,82.79333333,0.0,71.33333333,0.0,142.2166667,0.0,6.666666667,136.0,111.0,0.0,2.0,0,20,2,2,Y,EA,N,3951,8130.0,994.67,934.57,8125.0,3950,49.19,427.63,207.89,396,166,39,311.0,138.0,38.0,S,MIDWEST AREA,Y,N,59.98999023,2.0,2.0,WCMB,0.0,0.0,O,,,B,1.0,M,5.0,1.0,C,,0.0,N,U,U,U,U,U,N,527.0,1026242,0.49749285306847707,0
35.485,233.75,44.99,0.495,0.0,0.0,0.0,0.0,0.0,56.25,-0.495,0.666666667,0.0,1.0,0.0,14.33333333,0.0,50.33333333,0.0,19.33333333,0.0,34.33333333,0.0,0.0,0.0,0.0,12.33333333,0.0,163.82,0.0,27.59666667,7.333333333,20.58666667,3.0,8.546666667,34.0,0.0,88.75,0.0,15.33333333,0.0,102.6666667,0.0,1.666666667,50.33333333,34.33333333,0.0,0.333333333,1,11,1,1,U,AA,N,438,2205.0,388.17,322.56,2197.0,435,35.84,244.11,48.33,215,39,36,238.0,46.0,36.0,T,LOS ANGELES AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,U,2.0,M,5.0,1.0,I,A,0.0,N,U,U,U,U,U,Y,307.0,1083881,0.5008551049749422,1
13.4375,79.5,10.0,0.0,15.75,3.9375,3.9375,0.0,0.0,-5.5,-3.9375,0.0,0.0,0.666666667,0.0,1.333333333,0.0,26.0,0.0,13.33333333,0.0,24.0,0.0,0.0,0.0,0.0,7.666666667,0.0,27.65333333,0.0,16.59666667,3.0,0.93,2.333333333,2.223333333,26.33333333,0.0,33.96333333,0.0,11.0,0.0,10.28666667,0.0,0.666666667,26.0,24.0,0.0,0.333333333,0,15,2,2,N,A,N,1117,2870.0,386.83,333.07,2658.0,1049,23.79,189.86,74.93,81,39,15,177.0,73.0,23.0,C,NORTH FLORIDA AREA,Y,R,29.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,453.0,1055688,0.5130488368551757,1
10.9375,468.5,10.0,0.7425,0.25,0.0975,0.0,0.0975,0.0975,-407.5,-0.9375,15.0,0.0,1.0,0.0,43.33333333,0.0,209.6666667,0.333333333,80.33333333,0.0,155.6666667,0.333333333,1.333333333,1.333333333,0.69,26.66666667,1.0,212.5466667,0.31,161.88,52.66666667,63.42666667,8.333333333,19.52333333,88.33333333,0.333333333,151.1766667,0.31,127.3333333,0.0,223.25,0.0,16.0,210.0,156.0,0.0,0.333333333,0,9,6,3,U,A,N,2640,6980.0,391.05,391.05,6935.0,2624,48.88,866.88,328.0,604,252,11,677.0,258.0,12.0,C,SOUTHWEST AREA,Y,R,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,8.0,S,S,2.0,M,6.0,2.0,C,A,0.0,S,U,U,U,U,U,Y,130.0,1081631,0.3957998681986598,0
80.945,437.5,84.99,0.495,0.0,0.0,0.0,0.0,0.0975,60.5,1.095,20.33333333,0.0,0.0,0.0,9.333333333,0.0,180.3333333,0.0,36.33333333,0.0,153.6666667,0.0,0.666666667,0.666666667,0.146666667,19.33333333,0.0,159.2366667,0.0,42.49666667,36.33333333,22.99,9.666666667,13.39666667,124.3333333,0.0,142.1366667,0.0,61.33333333,0.0,59.59666667,0.0,20.33333333,180.3333333,153.6666667,0.0,0.0,0,52,3,2,N,A,N,10655,18381.19667,2989.03,2901.03,18008.2,10483,59.2,367.51,213.94,417,233,80,445.0,253.0,79.0,U,NEW YORK CITY AREA,Y,N,149.9899902,3.0,3.0,WCMB,0.0,0.0,R,10.0,M,S,3.0,M,3.0,2.0,C,M,0.0,N,U,U,U,U,U,Y,463.0,1000747,0.40223624607864894,0
