customer_id,score,label
11370,0.38684266967055503,1
11371,0.4922396094213521,1
11372,0.5160395214902458,0
11373,0.4848405555562618,0
11374,0.6808047729207993,1
11375,0.36551825199583016,0
11376,0.20611010535568672,0
11377,0.4832367019465171,1
11378,0.5151458587810327,0
11379,0.6060691506373781,1
11380,0.6708328326466774,1
11381,0.5753166743759884,1
11382,0.2883611933371248,1
11383,0.6354777463970863,1
11384,0.4156163280041313,1
11385,0.31259907291254874,0
11386,0.2728763181782588,0
11387,0.272770410699939,0
11388,0.5477176112953287,1
11389,0.46317240230435336,1
11390,0.2870583687789009,0
11391,0.48054847052862076,0
11392,0.5291340629420069,0
11393,0.3053390571181275,0
11394,0.43617882379709016,0
11395,0.7232503254692667,1
11396,0.7353462111931197,1
11397,0.6918684956894353,1
11398,0.3585420513770141,1
11399,0.4964906403922855,1
11400,0.8063514010277314,1
11401,0.629923455648387,0
11402,0.5087142649923966,0
11403,0.43468880924450987,0
11404,0.6549198069828562,1
11405,0.3508295504029549,1
11406,0.4623266508458311,1
11407,0.5279600024379315,1
11408,0.6307227724498278,1
11409,0.5386048069992457,1
11410,0.5227692076491935,1
11411,0.43429468108801694,0
11412,0.5985429557364006,0
11413,0.6945892808623694,1
11414,0.48483957283798074,1
11415,0.49565170851207374,0
11416,0.5903311990319281,0
11417,0.6556512262683071,1
11418,0.6064485650987071,1
11419,0.5048650298327735,1
11420,0.5699391260354558,0
11421,0.24326638573077483,0
11422,0.24704362454532555,0
11423,0.6433278744734907,0
11424,0.5853901786022445,0
11425,0.6220159540162095,1
11426,0.2329581538137082,1
11427,0.27731976660201174,0
11428,0.5564780421328335,0
11429,0.5627006427743314,1
11430,0.41614911121955317,0
11431,0.25315250800423345,0
11432,0.24630425694793387,0
11433,0.44457824150356007,1
11434,0.5292279582798826,0
11435,0.4511327537366087,1
11436,0.5011210828562058,0
11437,0.36719655750413926,1
11438,0.5456288687025076,1
11439,0.47685218060914797,0
11440,0.6097527946093778,0
11441,0.352461860001468,0
11442,0.5290689704126109,1
11443,0.5801522169547915,0
11444,0.33068321681211676,1
11445,0.7455096470435738,1
11446,0.37234612733683153,1
11447,0.46160828370452445,1
11448,0.4917373652451995,0
11449,0.45258037071433455,1
11450,0.3889714662229774,0
11451,0.5806150595181834,0
11452,0.5383002566096726,0
11453,0.5501597086620975,1
11454,0.2979837964559193,0
11455,0.8023486958688781,1
11456,0.537121986352122,1
11457,0.6347595025660342,0
11458,0.506041835745684,1
11459,0.36641864043275685,1
11460,0.5123382826610798,0
11461,0.6265536228841243,1
11462,0.4910794454355666,0
11463,0.5304474373055588,0
11464,0.3391712485185771,0
11465,0.48349711299963927,0
11466,0.4219730956782933,1
11467,0.6036769220948097,1
11468,0.3496403232670067,0
11469,0.41941966746346004,1
11470,0.371887409548415,1
11471,0.2715864988312829,0
11472,0.6336771935349071,1
11473,0.5067282397592334,0
11474,0.6190758973930311,1
11475,0.5277681937174006,1
11476,0.5260129083384033,1
11477,0.559377917623064,1
11478,0.39614526515450915,1
11479,0.4384568371167541,0
11480,0.6206969993884313,0
11481,0.3078017945086083,0
11482,0.40412828400674095,0
11483,0.64716820600504,1
11484,0.5775302955321842,0
11485,0.4948567991057603,1
11486,0.5898433275053386,1
11487,0.4819163950893545,1
11488,0.516769581552078,1
11489,0.45907962113988104,0
11490,0.21245397710713276,0
11491,0.4463496428162226,1
11492,0.5514577264230125,0
11493,0.48615715131448134,0
11494,0.57397542813989,1
11495,0.44890253992898416,0
11496,0.5710834165312422,1
11497,0.36171887364897704,0
11498,0.5664660939822547,1
11499,0.824089832426393,1
11500,0.6375006709983274,0
11501,0.5412336553401359,0
11502,0.7046616376467907,0
11503,0.7868525882184638,1
11504,0.46891199108804715,0
11505,0.6035606126175046,0
11506,0.5547221779899771,0
11507,0.5410784576248294,1
11508,0.500765403165703,0
11509,0.18495130194676254,0
11510,0.5102502665873029,0
11511,0.5284313610836989,0
11512,0.44978341248825876,0
11513,0.6538673532881945,0
11514,0.8142487859458667,0
11515,0.40966708212571534,0
11516,0.6541260897603441,0
11517,0.5092978003303478,1
11518,0.4983854317021151,0
11519,0.6063902674650724,1
11520,0.27026727329659367,0
11521,0.522191883493322,1
11522,0.48303795676118416,0
11523,0.6814867632741637,1
11524,0.40062447332804935,0
11525,0.6785171778595628,1
11526,0.6228355758446127,0
11527,0.6349420566713434,0
11528,0.21455267437981648,0
11529,0.4283216130342924,0
11530,0.36755961780940394,0
11531,0.654015567531234,1
11532,0.5825728871375999,0
11533,0.36667730611737714,0
11534,0.5403939829327181,0
11535,0.14633610826087803,0
11536,0.6375514949899636,1
11537,0.6274594390970712,1
11538,0.3250572949605885,0
11539,0.4042342507275454,0
11540,0.2304247496559808,1
11541,0.6057902016727661,1
11542,0.48425908583919575,0
11543,0.6383494247587471,1
11544,0.4431294618465782,0
11545,0.6079213970726535,1
11546,0.634242168411367,0
11547,0.7708504569269564,1
11548,0.5426487317057177,0
11549,0.4487987916079993,0
11550,0.2166743929885087,0
11551,0.49555439325586514,0
11552,0.4319202512254843,1
11553,0.7621016332688938,1
11554,0.5913269999627123,1
11555,0.48934997548619985,0
11556,0.5775953747090701,0
11557,0.45014204481489717,1
11558,0.5716205835042422,1
11559,0.5810821170960447,0
11560,0.5736468311982775,1
11561,0.6240819409056568,1
11562,0.49503601297097904,1
11563,0.37197606071500633,0
11564,0.2623184032014431,0
11565,0.3353070074159489,1
11566,0.5694251547131366,1
11567,0.5249351167261258,1
11568,0.3987060836206445,0
11569,0.38174804250804106,0
11570,0.28085691673709673,0
11571,0.3037385813934395,0
11572,0.47157235059640235,0
11573,0.5438567576423812,0
11574,0.5063632759181933,0
11575,0.42413715015092757,1
11576,0.4103172413930572,0
11577,0.4972592638252124,0
11578,0.6007859431601107,1
11579,0.35346469879325215,0
11580,0.4235407871584926,0
11581,0.548131580831309,1
11582,0.6009204075069594,1
11583,0.6092745252935647,0
11584,0.45670981142757916,0
11585,0.2619674244282179,0
11586,0.49877168598719207,0
11587,0.47625039459180046,1
11588,0.5979555922739421,1
11589,0.35155710372914206,0
11590,0.6800929539251908,0
11591,0.5142574570839735,1
11592,0.55578834127489,0
11593,0.18276827941322335,0
11594,0.4928147766092209,1
11595,0.2344693144334858,1
11596,0.6628104281605706,1
11597,0.1640759078381687,1
11598,0.45161841364093985,0
11599,0.3368969336867408,0
11600,0.2761865225027658,1
11601,0.132614460274835,0
11602,0.1531515744525617,1
11603,0.542815432112359,1
11604,0.7699352175746496,1
11605,0.4608795282410686,1
11606,0.5234782699153845,1
11607,0.316221876157514,1
11608,0.6934904097302708,1
11609,0.4214009142844863,1
11610,0.5421133856577037,0
11611,0.40819450559209297,0
11612,0.2852441326285341,1
11613,0.5606131552461241,1
11614,0.5108905127282183,0
11615,0.45943250550964826,0
11616,0.37672331274663734,0
11617,0.6898614834320844,1
11618,0.44427561587907266,0
11619,0.6138837533725269,1
11620,0.2208156067196484,1
11621,0.46962528333470355,1
11622,0.40004202996802735,0
11623,0.32426925555988045,0
11624,0.4417580083284469,1
11625,0.6021685368844506,1
11626,0.5792416110471474,0
11627,0.7283594145156844,1
11628,0.2902365337751262,0
11629,0.2986747472542277,0
11630,0.48474824104168834,1
11631,0.35394351349253406,0
11632,0.19920170024712436,1
11633,0.5597440721788401,1
11634,0.712796051543105,1
11635,0.36455629669379097,0
11636,0.4199015320197081,1
11637,0.6074004409769741,0
11638,0.5545680319471941,1
11639,0.32050302788456775,1
11640,0.49053840443993796,0
11641,0.748504124735485,1
11642,0.5108997630006613,1
11643,0.46452683259560196,0
11644,0.28018708498029266,0
11645,0.5220318896385331,1
11646,0.541177872986311,1
11647,0.5037985458800869,0
11648,0.40256516687636207,0
11649,0.2672077066251008,0
11650,0.6851439355471085,1
11651,0.43581105004050363,1
11652,0.15809863696940535,1
11653,0.545492285617597,0
11654,0.7162678149509847,1
11655,0.5677191812098039,1
11656,0.277614172440885,0
11657,0.502170839590353,1
11658,0.5097368932559437,0
11659,0.4453437421088709,1
11660,0.18009772788535094,1
11661,0.7312388649273668,1
11662,0.688295981318965,1
11663,0.33060957868470947,0
11664,0.6121303232858616,1
11665,0.49419591639682253,0
11666,0.5577284436280335,0
11667,0.2372915676130267,0
11668,0.6257469436516467,1
11669,0.44506772448862597,0
11670,0.41432989690014516,1
11671,0.35263280415258225,0
11672,0.6141506651436492,1
11673,0.822414760213643,1
11674,0.14462644128163354,0
11675,0.4037384241315892,1
11676,0.7284489985619191,1
11677,0.5403895843227159,0
11678,0.6926889192294198,1
11679,0.35805130466086643,0
11680,0.5569830448859443,0
11681,0.5366163135906645,1
11682,0.5872409211023653,1
11683,0.6432954791675332,1
11684,0.5544136394356052,0
11685,0.30822234300239965,0
11686,0.6300200005009847,1
11687,0.5866510493444247,0
11688,0.48642999416446153,1
11689,0.2729021689401831,0
11690,0.5905758183439138,1
11691,0.7245103925242528,1
11692,0.27869880699943206,0
11693,0.2746600275144345,0
11694,0.3757693957312004,0
11695,0.31705063535482797,0
11696,0.5949007080089199,1
11697,0.35838494609340477,0
11698,0.5282032809569324,0
11699,0.6628863237472105,0
11700,0.7656727761271831,1
11701,0.34119377418578706,1
11702,0.6347619260575823,1
11703,0.5380138948700054,1
11704,0.6097994764738934,1
11705,0.6758470564057145,1
11706,0.41627904750154,0
11707,0.49179966861929486,0
11708,0.2187388965231668,0
11709,0.41069931771302626,1
11710,0.2517760454199975,0
11711,0.2662131680368322,1
11712,0.48489819907216947,1
11713,0.4268803409490506,1
11714,0.4439114878788794,1
11715,0.586139636275334,0
11716,0.5084585515723348,1
11717,0.3514160698740964,0
11718,0.6664885349105848,1
11719,0.4190437614946313,0
11720,0.7424515324698389,1
11721,0.15249162560158142,0
11722,0.4667501936124849,0
11723,0.5739920181251824,0
11724,0.34499729070110174,0
11725,0.35842493209193865,1
11726,0.6377336278033259,1
11727,0.7037958567123082,0
11728,0.6690572980057781,1
11729,0.5267685365558857,1
11730,0.48712323089679277,1
11731,0.6122500258900745,0
11732,0.5705671464547246,0
11733,0.4991557987622813,1
11734,0.3138289486243491,0
11735,0.5373789789007615,1
11736,0.7014077442065281,0
11737,0.3940213345298554,0
11738,0.5519694524467883,1
11739,0.6908935574915066,0
11740,0.373082177139574,1
11741,0.3700858114785974,1
11742,0.6461102749222478,0
11743,0.39317736976144035,0
11744,0.36613732629081586,1
11745,0.5099713704484672,0
11746,0.3809428248555688,0
11747,0.18887992611440638,0
11748,0.5101973131341665,1
11749,0.48578879657796825,0
11750,0.4532541801200549,0
11751,0.642279512658225,0
11752,0.4580256865576585,1
11753,0.6374456340397051,1
11754,0.591815718092781,1
11755,0.48355856081262044,0
11756,0.42286257987135834,1
11757,0.4566323054995123,0
11758,0.6645803301986131,1
11759,0.5395021703309426,0
11760,0.7162278949691429,1
11761,0.5397469492835162,1
11762,0.6424584806253753,0
11763,0.3639061947559086,0
11764,0.5721463103158866,1
11765,0.45661769145922726,0
11766,0.4523920729472352,0
11767,0.5358740473417456,0
11768,0.35636992962403063,0
11769,0.343429163233597,0
11770,0.35862072391118016,1
11771,0.3623454733629792,0
11772,0.6112732191004299,1
11773,0.5833172702299234,1
11774,0.4544051419188545,0
11775,0.4061189505295485,0
11776,0.579949166618081,1
11777,0.3946144523202263,0
11778,0.5376232479559002,1
11779,0.45883780238597405,0
11780,0.749897476163885,1
11781,0.7297549976125046,1
11782,0.3477289635446336,0
11783,0.48791019928706125,0
11784,0.5569506983295113,1
11785,0.5469113994303746,1
11786,0.8616044264026067,1
11787,0.8816334864597554,1
11788,0.43995837073210586,0
11789,0.5511025151187037,0
11790,0.5572320962185825,1
11791,0.534583718412643,0
11792,0.22772401658102998,0
11793,0.6289825489153541,1
11794,0.5558711444515748,1
11795,0.7013836802401416,0
11796,0.4700191079753106,0
11797,0.4751788655437363,1
11798,0.16041883562255219,0
11799,0.4988601214304137,0
11800,0.29054175442007824,0
11801,0.4822496178635138,1
11802,0.544397442461116,1
11803,0.598432409492199,1
11804,0.29838746510032726,0
11805,0.6313911819460253,1
11806,0.6565102031918376,1
11807,0.5191559088428654,0
11808,0.5840899961445212,1
11809,0.3986940041223017,0
11810,0.4815565524931185,0
11811,0.5716884990352161,1
11812,0.47831144443731355,1
11813,0.4126088438689425,0
11814,0.7661374012761998,0
11815,0.4877703422030117,1
11816,0.292131049832076,0
11817,0.5165767206657172,1
11818,0.591804396055694,1
11819,0.6625879097139493,0
11820,0.586551477431681,1
11821,0.3944419375052248,1
11822,0.2204792425126686,0
11823,0.5641452883774063,1
11824,0.5424627510179344,1
11825,0.34924944259534607,0
11826,0.73130122974873,0
11827,0.42800554731877183,1
11828,0.4088625589795884,0
11829,0.49814206323491805,1
11830,0.22075473591931014,0
11831,0.4563685281488341,0
11832,0.355699978193331,1
11833,0.5810597526351228,1
11834,0.5781903434590695,0
11835,0.6562311750557477,1
11836,0.3941593550848936,0
11837,0.258940898488819,1
11838,0.2756093692950738,1
11839,0.6599679837746746,1
11840,0.6245426003206053,0
11841,0.3611488893137293,1
11842,0.6240481993072416,1
11843,0.31357465078579805,0
11844,0.30629630716701006,0
11845,0.41946175917411754,1
11846,0.4603586916575389,1
11847,0.42764585463541877,0
11848,0.5702631092346603,1
11849,0.6303857824166239,0
11850,0.3749133622771434,1
11851,0.5903061504950111,1
11852,0.6954595329899823,0
11853,0.39090106068578107,1
11854,0.6025096714598825,1
11855,0.40390687619921734,1
11856,0.630137506886311,1
11857,0.31680631374155926,0
11858,0.6394788247550311,1
11859,0.4393255000516618,1
11860,0.5952202083231706,1
11861,0.6373759747482989,1
11862,0.5762681511949472,1
11863,0.5509768919319337,1
11864,0.5144072845353719,0
11865,0.6619342234570386,1
11866,0.3277668136871764,1
11867,0.5362694057411814,0
11868,0.41263522156314275,0
11869,0.47898122333417786,1
11870,0.36204784801114814,0
11871,0.6162393090111409,1
11872,0.4692651520293281,0
11873,0.6047494121082875,0
11874,0.2878276499468435,0
11875,0.5765005909768588,1
11876,0.4781443198484708,0
11877,0.5552641871900346,1
11878,0.7139716586340409,1
11879,0.30176765367114866,0
11880,0.5087436498921089,1
11881,0.41735995496399486,0
11882,0.36158780862838674,0
11883,0.5701003369954825,1
11884,0.49150403884230004,1
11885,0.4400663323634991,0
11886,0.6339383124504627,1
11887,0.5036138395758877,1
11888,0.6504506864689141,1
11889,0.5193098209806091,1
11890,0.2343047728033161,0
11891,0.577546703392411,0
11892,0.37929919499127124,1
11893,0.501702220251047,0
11894,0.7634390550860952,1
11895,0.5896859590557066,0
11896,0.5463262863008403,1
11897,0.6247547388413981,1
11898,0.5729523167403328,1
11899,0.45437507826445495,1
11900,0.39904450168210154,0
11901,0.3732273391805111,0
11902,0.5066508403453626,1
11903,0.5415894170036802,1
11904,0.6877403275401754,1
11905,0.5673819899596898,0
11906,0.646166970133055,1
11907,0.3075667247440173,0
11908,0.5082619109775764,0
11909,0.44671274011659995,0
11910,0.7472835047699022,1
11911,0.4911477361321996,1
11912,0.5685994693737874,1
11913,0.5397121379729052,0
11914,0.26310939291926677,0
11915,0.48714149412597957,0
11916,0.6607975222238334,1
11917,0.7272989654064856,0
11918,0.3476982060965214,0
11919,0.5177336933702579,1
11920,0.2411422565450061,0
11921,0.35995152500884864,1
11922,0.411705400180557,1
11923,0.25245614317065684,1
11924,0.8418906019750124,1
11925,0.7017684516042737,1
11926,0.5745064061136016,1
11927,0.41521504837699497,0
11928,0.39672844336922575,0
11929,0.31081913994655225,0
11930,0.40287143941315,1
11931,0.3017739068528278,0
11932,0.4371183030759309,0
11933,0.5562714269742636,1
11934,0.2819478169332841,0
11935,0.3278795706178077,0
11936,0.5391393614158784,0
11937,0.5696370846272143,0
11938,0.6101262347041994,0
11939,0.5007085386739796,0
11940,0.4516987584302319,0
11941,0.5490875729804274,1
11942,0.665182250409613,1
11943,0.6067439813919242,1
11944,0.770457566585845,1
11945,0.4517800154647067,1
11946,0.2492405437489254,0
11947,0.7091387269244258,1
11948,0.6018185902731747,0
11949,0.4361698523724685,1
11950,0.5757128899613789,1
11951,0.4229059700348754,0
11952,0.43602799333061726,0
11953,0.25288269109346656,0
11954,0.5209434995414001,1
11955,0.4957223663247352,1
11956,0.4844482403584007,1
11957,0.24048636614507402,0
11958,0.1866467069823336,0
11959,0.3777017595509468,0
11960,0.6494559644995453,1
11961,0.5309729355172066,0
11962,0.3978966846372249,0
11963,0.22226585782309102,1
